Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-06-03,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427.0,3749673649133.348,1650135082092.0,-0.0122640061646525,-8916362213469.223,7958.017630051056,-1019.5623545581216,93914523390.92424,37098.71249107353,49.78093433098907,209.5556479048809,38934.6572265625,45774.1271158646,32095.1873372604,35.13306846136037,0.5200387166603544,0.0,0.0,37213.35221354167,40167.07955729167,34259.62486979167,15.874556674177612,0.8377788772007964,0.0,0.0,30681.49609375,50639.6640625,40660.580078125,51.26067465449236,0.427257128239515,3731.187069281099,24.606464884549705,-3524.325346292957,-4129.983271078435,605.6579247854779,37200.2900390625,42239.88822115384,38204.112868316166,41728.43821460912,1.0407033965395744,1.05537643532284,-0.0146730387832656,-1.3254366349065747,25.76822848498784,-4164.0751953125,-266.88237310409534,-289.4697385978575,22.58736549376215,37151.408203125,45100.42578125,41125.9169921875,47772.296875,75.0000151756719,53.75398366090083,9.924302903525303,26.139554356408816,-6.882790156139437,56114.0625,56011.291015625,4.0,40.0,-36.0,32188.87642625848,41429.31175125031,0.0,0.0,43.84390450328259,1.0,0.9782618323622356,0.9531905975601704,-26.844754138489392,54.97176012398872,72.92415048911855,58.69589518539404,-27.07584951088145,-9172.005399816177,4.454669178379703,-8.44585969924724,-9.507306059738404,1.061446360491164,-16.047408586129368,-9.11748760208886,-6.929920984040507,39027.2689825686,4.347513308215634,4.255661695136936,187.0922668209656,1
2020-09-13,10323.755859375,10577.21484375,10224.330078125,10452.3994140625,36506852789.0,1377902180363.8137,943798611554.0,0.1015964343063013,-1333147161102.5674,-33.67710212433007,-298.0199262509561,40402637136.022125,10551.46983104541,34.71142517210404,103.23986088923384,10874.22685546875,12144.591396160671,9603.862314776828,23.36468711893837,0.2833413250837713,0.0,0.0,10302.665494791663,10689.938736979166,9915.392252604168,7.51792324779016,0.5272293077417446,0.0,0.0,9916.4931640625,12067.0810546875,10991.787109375,19.77692684922652,0.189372727842405,391.1627962968242,12.357590679090212,-296.77841731827,-238.40968777383603,-58.368729544433904,10407.87263997396,11070.57500751202,10538.17684330181,10834.95526062008,0.8025102838722749,1.1755790531372643,-0.3730687692649894,-0.3229610694514315,24.80537657461784,539.8073242187493,-99.70215784351257,-61.99006952999486,-37.7120883135177,10249.0322265625,10991.787109375,10620.40966796875,10920.25537109375,0.0030537552767468,31.958274165396187,13.590148844616792,24.565316108980653,-55.84048064844637,11348.819091796877,10667.291015625,52.0,76.0,-24.0,11203.56419921875,11237.98589614636,0.0,0.0,39.98829066208903,0.2431810532664419,0.2769593508983391,0.2622372911832433,-18.89343593553529,54.15319473803199,18.937272784240506,21.968602335298943,-81.0627272157595,-912.7571145450383,-13.756531571403285,-2.7390829973882647,-2.1840726267474797,-0.5550103706407854,14.357695688774136,12.534499768983412,1.823195919790724,10752.894341254854,-1.1340078630605377,-1.1404867595945944,-24.407962746871227,1
2024-11-29,97461.5234375,98693.171875,95407.8828125,95653.953125,54968682476.0,5282058852172.291,1872165305565.0,0.1599233536058572,47676945695329.36,8288.127716015435,2208.9808407577225,136084605187.53908,94654.62077162976,66.72928757382111,277.5858544240773,92555.9984375,101662.8509238516,83449.14595114841,19.67857867688856,0.7693315285029535,0.0,0.0,96031.18072916666,99690.33854166669,92372.02291666668,7.620770222163142,0.695446982834022,0.0,0.0,76565.4296875,99655.5,88110.46484375,24.94713546641924,0.9049818154381162,3669.076638827526,2.851130266543975,5415.8262338427885,5945.117542581586,-529.2913087387979,95390.29622395831,88198.43539663461,94234.0118067036,88818.18557286082,1.1735319650966076,0.8570253617874894,0.3165066033091182,1.1074578579880447,27.123172288532142,-2013.3578125000056,301.9350129372459,320.0568987987918,-18.12188586154588,95213.15625,83229.57421875,89221.365234375,79275.353515625,3.1249805490801843,48.59071454455922,30.88019461423617,12.98330021231926,87.40950311244211,68102.5556640625,65539.275390625,72.0,0.0,72.0,90770.8125,98829.684516,1.0,0.0,68.17570226610643,0.3405113284493922,0.2775172308463583,0.1766115072219169,41.36963084072415,49.31852529357302,79.89729206977096,73.1613298104981,-20.102707930229045,11608.938947610295,8.476375639561127,6.097654662625356,6.933313996290761,-0.8356593336654052,2.355433568994667,7.907278625898106,-5.551845056903439,94212.46947163656,1.8912786163713056,1.8736162907208251,613.6274056446158,1
2022-02-07,43840.28515625,44401.86328125,41748.15625,42406.78125,28641855926.0,4189806757833.924,1720092961805.0,0.2023239523287862,16273591414703.48,11138.21406550816,5148.4693561695385,93860339194.23184,38724.86290665189,75.99395294470844,342.5029554627361,38607.8330078125,43367.97478526792,33847.691230357086,24.65894305174897,1.049610956255442,1.0,0.0,39382.69388020834,41067.427083333336,37697.96067708333,8.555703214460191,1.822936850705295,1.0,0.0,33184.05859375,44401.86328125,38792.9609375,29.05577395454963,0.9499386786769636,1893.1321075177627,9.637358748879173,-237.09288969226327,-1225.6095882986265,988.5166986063632,39292.25748697917,39567.89963942308,40178.37657585995,40415.46946555221,1.353540795544153,0.7046562892559451,0.6488845062882078,-0.4593450177865834,24.838161771350197,-1469.5986328125,-80.76356009282193,-138.55673799683973,57.7931779040178,40388.701171875,38792.9609375,39590.8310546875,42570.193359375,99.68093238525016,31.1210123922838,33.34944501358709,22.700565507631453,165.59632678970542,44739.00390625,49582.26953125,100.0,44.0,56.0,34985.79840765912,39447.93363545242,0.0,0.0,63.15112775428615,1.0,0.997083713133782,0.968728974479718,-4.499968763667201,71.15310901933285,93.59848533761752,95.98787766907648,-6.4015146623824855,327.1207835477908,18.96271871223491,-0.5866389598526065,-3.030371849716518,2.443732889863912,-8.436509665622099,-9.239536187338654,0.8030265217165553,40352.88964874906,3.3665872045371525,3.31115827095374,221.0049243570224,1
2024-10-12,63193.0234375,63448.78515625,62443.26953125,62444.6171875,16744110886.0,4769494474601.642,1236936611415.0,-0.1283653776294121,2197578011710.3623,7341.520361382037,-1136.8502096948782,94894570614.427,62005.46347212045,34.5684846013116,244.1682110376553,62833.3984375,66331.82232577418,59334.97454922582,11.135555215126676,0.5513981454913699,0.0,0.0,61854.49270833333,63646.69739583334,60062.28802083332,5.794905459659698,0.8734313213503025,0.0,0.0,58895.20703125,66480.6953125,62687.951171875,12.072382633887358,0.5665840150163373,1960.6866771793475,6.143887541735274,192.07262967885617,364.4438528365296,-172.37122315767346,61672.40983072917,62761.660456730766,62124.75434484365,61932.68171516479,0.8907028983321601,1.1017380760303652,-0.2110351776982051,0.1078374885377301,24.50225981098112,-1996.390625,30.319085497017035,49.5121617525906,-19.193076255573565,61669.45703125,62054.3828125,61861.919921875,59539.697265625,6.410595149388162,13.980497790756536,23.66401048681409,22.489495403466385,5.851438144284683,57976.400390625,59554.388671875,40.0,0.0,40.0,60059.5748203125,64223.98643125,0.0,0.0,55.288934375324814,0.549440626962727,0.3168455409678138,0.1786526505964922,3.1011714451234,44.30656152345034,59.90708812417,42.10679284332925,-40.092911875830005,68.09026884191553,-0.2155023527739837,0.3101312979828958,0.5890704113486358,-0.2789391133657399,-4.663649841026668,-2.1496374342374165,-2.514012406789252,62530.204865409774,1.19774604475944,1.1906298332258205,362.7084800235224,0
2021-07-09,33798.01171875,34042.29296875,32318.880859375,32861.671875,27436021028.0,3838683265403.655,1664149505681.0,0.1482444173125349,-2392885238528.596,1005.3145354530402,-89.63611998920985,90797593853.20464,33993.809700489604,48.385828721015066,204.4266717813409,33901.0083984375,36293.81997861358,31508.196818261426,14.11646256685606,0.4784778959319642,0.0,0.0,34093.028580729166,35745.34713541667,32440.71002604167,9.692999557225962,0.4107263968130632,0.0,0.0,28893.62109375,36542.109375,32717.865234375,22.56124122137476,0.641223526095077,2038.0827026112331,9.314706977389005,-862.2648932625452,-1005.263851489604,142.99895822705878,34273.362630208336,34863.40760216346,34059.119902664635,34921.38479592718,1.0381193521983152,1.0570639805751656,-0.0189446283768504,-0.3757344975954439,23.197592284287683,533.3275390624985,-61.14836558723618,-70.40363674636666,9.25527115913048,34035.375,35094.4453125,34564.91015625,36219.869140625,99.94443480416012,26.137920970010494,16.566102726276906,26.652997295066665,-34.58475858453086,36166.20947265625,45100.42578125,4.0,32.0,-28.0,33154.957251603795,35125.65309375,0.0,0.0,45.88079519274331,0.6512228245446469,0.5724949528019938,0.6153374440883774,-9.666309124897946,52.98753079014574,56.83757309694494,52.31111022361355,-43.16242690305506,-1212.27783203125,-2.4578399692727726,-2.469160081426982,-2.832579638307005,0.3634195568800233,-13.084343345247971,-11.181715190113891,-1.9026281551340816,35172.215826156375,2.800225791699673,2.76173634478738,147.4739422092556,0
2019-12-13,7269.6845703125,7293.560546875,7227.12255859375,7244.662109375,17125736940.0,512687944163.74335,441363028775.0,-0.0524454879808904,-379395928984.4235,17.32206211111481,-20.5304685548811,16320101788.786177,7401.008858670187,34.86082519351015,140.89592601214315,7379.083911132812,7723.561456108393,7034.606366157232,9.336593786550331,0.3412097647350752,0.0,0.0,7391.847574869792,7590.271988932292,7193.423160807292,5.368736626471775,0.1921674050683771,0.0,0.0,6617.1669921875,7836.10205078125,7226.634521484375,16.518785709358102,0.5353177542352343,226.52617564993596,7.047309535174828,-221.95489533410276,-250.35362959686225,28.39873426275949,7368.276733398437,7479.288555438702,7377.585519211587,7599.54041454569,0.9225273139946032,1.161693925880542,-0.239166611885939,-0.4853067557076513,24.91134100549448,-57.09562988281232,-103.82657012867696,-128.170569916747,24.343999788070064,7454.08642578125,7635.2236328125,7544.655029296875,8319.45556640625,99.4387819327934,30.067343210967756,15.025612750279285,27.923062087046013,-56.96515616257304,8761.633178710938,8734.366455078125,0.0,28.000000000000004,-28.000000000000004,7216.15241333569,7796.9485828125,0.0,0.0,38.63378200649866,0.3562345174908015,0.2435805862665915,0.2830389395575592,-22.522278681229484,36.84063286782276,15.631438884553368,11.433145987282842,-84.36856111544664,-479.19188878676505,-2.0824598513997183,-2.920635765148062,-3.237558684440277,0.3169229192922147,-7.02944890383344,-6.38126999518212,-0.6481789086513192,7404.756000542159,0.3665580666065926,0.3658878797754283,-46.77031553797065,1
2022-05-29,29445.95703125,29498.009765625,28841.107421875,29019.8671875,18093886409.0,4068361621653.159,1707453502894.0,0.0544086157657128,-5104105403358.268,1760.1680474318532,-367.0322979258525,79648872604.22296,29476.99369211172,32.205218630100376,316.15141169813063,29622.45400390625,31086.54651007828,28158.36149773421,9.885018344388124,0.4397247879105291,0.0,0.0,29345.10423177083,30392.00130208333,28298.207161458333,7.135071404374593,0.5481674857725329,0.0,0.0,26350.490234375,32596.30859375,29473.3994140625,21.084743210509764,0.4956062790760943,1327.6918408184015,13.835997452749508,-1752.6357299322262,-2066.185341866866,313.54961193463987,29371.984049479168,30946.98790564904,29604.38521853609,31357.020948468315,0.9587788592541108,1.1061922065260763,-0.1474133472719655,-0.9190722152896385,24.734768361407717,-902.1825195312484,-178.59043470829428,-209.17923446108543,30.588799752791147,29426.24609375,33126.7197265625,31276.48291015625,35126.7548828125,99.54488331683176,40.98863935498813,13.908107137153593,25.054031579443325,-51.61524787945435,39947.0380859375,42836.228515625,0.0,32.0,-32.0,27571.859869825726,31062.297962775,0.0,0.0,40.613854944740616,1.0,0.7578431927808542,0.7538342589570112,-26.003553737552355,47.70929322574186,38.90507168669248,23.020623757417752,-61.09492831330752,-3759.49415211397,-3.2206171778103774,-5.589292850275806,-6.385534522411549,0.7962416721357437,-5.8369885788166975,-3.546988116314784,-2.2900004625019137,31082.201241769355,2.190035821988534,2.166399017895948,115.60756677899911,1
2019-12-08,7564.34521484375,7634.6064453125,7476.09130859375,7551.3388671875,15409908086.0,533052225526.3809,457781754767.0,-0.0710247535150553,58449232456.17685,-2.553812395878759,40.79109034084923,17015175073.651772,7387.739966026018,54.08611009218777,141.5618337789082,7487.14755859375,8029.985768193827,6944.309348993672,14.500534558772198,0.571105584393989,0.0,0.0,7481.028336588541,7741.934830729167,7220.121842447917,6.975150538183958,0.6596680805697018,0.0,0.0,6617.1669921875,8408.5166015625,7512.841796875,23.92566188065692,0.52875118162262,289.2126924737797,10.863374679444329,-236.6645965182961,-297.99671810244865,61.33212158415256,7479.999267578125,7738.050893930288,7514.012343710095,7750.676940228391,1.1002949383691811,0.9492625773529552,0.1510323610162258,-0.5664966519502266,25.34780329637173,44.51601562500037,-135.8824107232942,-143.8389165162207,7.956505792926549,7503.512451171875,7727.00439453125,7615.258422851562,8319.45556640625,94.81244132184474,30.340594513668943,17.21170590785113,25.101999734988567,19.96562065535661,8914.803100585938,8760.716552734375,0.0,48.0,-48.0,7134.484081739195,7672.400667275369,0.0,0.0,44.26087458847863,1.0,1.0,0.9245517841741372,-21.27884193541911,47.19293474643568,77.70538848468121,77.00926021249178,-22.29461151531879,-580.3948615579047,4.792966676281169,-3.0534700174372413,-3.785378882041972,0.7319088646047307,-8.086604890505749,-4.384348768615851,-3.7022561218898975,7430.3464691501085,0.1072944247803242,0.1072369054520905,-44.61276757559703,1
2023-10-13,26862.375,27092.697265625,26686.322265625,26752.87890625,15165312851.0,4057563324604.3335,943729803236.0,-0.0715263731653133,-777683430208.1237,400.95344042915775,172.41667256873671,70840099323.91486,27466.427553479745,59.26093099488699,196.4784380543877,27175.1998046875,28359.65685047764,25990.74275889737,8.717191073500967,0.3679459057635896,0.0,0.0,27462.940625,28026.3990234375,26899.4822265625,4.103409071383815,-0.0329280978554947,0.0,1.0,26011.46875,28494.458984375,27252.9638671875,9.13697140120642,0.3426941589297808,570.942382026815,2.2279951669912395,118.43487945156085,218.1591614199829,-99.72428196842202,27457.81575520833,27089.538236177883,27227.121335634238,27108.686456182677,0.9958389485514172,1.0156432695233597,-0.0198043209719424,0.1369229131059676,24.829035538769897,355.58535156249854,39.59788818884088,40.35351340202256,-0.7556252131816805,27405.4287109375,27252.9638671875,27329.1962890625,26712.3779296875,12.499999995191237,21.788216981012663,21.56800564033302,19.77304060467224,-39.25863774660462,26197.607421875,27553.546875,56.00000000000001,28.000000000000004,28.000000000000004,26732.62736307938,28379.8929375,0.0,0.0,46.543471300809024,0.0698187963954851,0.0232729321318283,0.1259162846559934,6.492511067257809,44.0348282895036,15.70417924691038,17.04995946897058,-84.29582075308961,277.33965992647063,-4.007236342520212,0.4368890379214571,0.8050524711840039,-0.3681634332625467,0.5074340516901155,-2.1021827165290814,2.6096167682191966,27191.070234544168,0.3945769916393171,0.3938005783231446,96.69020455026978,1
2025-03-27,87177.1015625,87786.7265625,85837.9375,86896.2578125,24413471941.0,5655071878800.825,1584902022615.0,0.0785417423954396,5600063543873.191,-2111.135282502596,4302.537703218515,129180935090.36244,85186.22188522121,56.95284548918564,289.2844452448547,84231.255859375,89006.47592651843,79456.03579223157,11.338356571854296,0.8084513029456283,0.0,0.0,85521.80260416667,88090.47916666667,82953.12604166666,6.007068336454491,0.8222085221820001,0.0,0.0,76624.25,88758.7265625,82691.48828125,14.406144653427274,0.8696585722627869,3088.1326799465246,5.867721217291308,-591.9730624195363,-1426.6506470152235,834.6775845956874,85281.16666666667,85364.97295673077,85848.80229136505,86440.77535378459,1.1620217012236835,0.904395110752196,0.2576265904714876,-0.2551288693311878,23.64231493783504,-1651.568359375,-46.04614582550919,-75.21183149585273,29.16568567034355,85664.2265625,85833.84375,85749.03515625,89184.93359375,99.96547068959144,24.66797550051562,18.137251148241237,19.354064643116157,106.76092694550864,89435.353515625,93681.8984375,0.0,36.0,-36.0,78766.00815248865,87246.87107463846,0.0,0.0,51.460343587980816,0.934933677498302,0.9463451979833432,0.9685577850805468,-4.41270640846489,58.99379245277903,80.1332444905886,81.50164181218777,-19.86675550941141,550.0944393382379,3.3600755396623057,-0.6848308104557259,-1.642847374667303,0.958016564211577,-16.691748210398565,-17.125429854196295,0.4336816437977298,87228.79155320604,0.3178549412391707,0.3173508503236277,538.323377528151,1
2020-02-05,9613.423828125,9701.2998046875,9163.7041015625,9183.416015625,35222060874.0,656762462331.1349,411218889494.0,0.17549490966113,2626797312909.68,321.23108460325454,65.94723779501814,27773659672.561,9103.159911341669,60.83761506944813,129.19292822908153,8987.442138671875,9759.975601134392,8214.908676209358,17.191397742376544,0.905148592177324,0.0,0.0,9295.381966145833,9595.934798177084,8994.829134114583,6.466712893044663,1.029094768180553,1.0,0.0,8266.8408203125,9701.2998046875,8984.0703125,15.960703415298738,0.9387392895023848,291.51325817268923,3.249583111562641,349.3191484507879,339.72569433601245,9.593454114775454,9186.198974609377,8864.678091195914,9200.666326474227,8851.34717802344,1.1300884848982071,0.7754469488756602,0.3546415360225471,0.6062248514042493,24.966676349825605,-619.594482421875,155.39700350999925,152.10824894066124,3.2887545693380105,9304.87353515625,8855.179443359375,9080.026489257812,8120.674560546875,98.69892911549624,34.375398450985934,34.90871841400314,13.417749197763747,102.54767894244809,7562.1304931640625,7468.393798828125,100.0,4.0,96.0,8711.66424970035,9046.2109489525,0.0,0.0,68.22497481305626,0.8075242087099384,0.6074913923328645,0.6229419525598888,31.413890960035907,59.89183892769494,93.87392895023848,81.58608617363986,-6.12607104976152,788.2364975873152,13.829830165498302,3.946508270719452,3.922997744912057,0.0235105258073957,4.818412173697764,3.4804780534555237,1.3379341202422408,9070.334803905547,4.710409383547343,4.602834799275257,-29.6091168713733,1
