Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2021-03-26,118.4172592163086,118.68104245336016,116.1800210835816,117.57707345629376,94071200.0,3749413889.847589,2532635300.0,-0.1055925895494603,-17686887.15519365,-0.3376759716957946,0.372720088645501,62156228.72634442,119.0003680656259,48.18737876020126,4853.656505510297,119.16951904296874,124.0299407360663,114.3090973498712,8.15715584342509,0.4226137283799407,0.0,0.0,119.39650118250202,122.12905853833348,116.66394382667056,4.577282129322428,0.3208195037327112,0.0,0.0,113.53245544800268,125.75422768741775,119.64334156771022,10.255787165683108,0.3996804778076684,3.2513368932086677,4.453464951114949,-1.7279731244618688,-1.9841140817886205,0.2561409573267517,119.32339223225912,119.8252102778508,119.02850010165024,120.75647322611212,0.9068884171577638,0.8640004433815417,0.0428879737762221,-0.2563556792958722,25.17831078384641,-0.0195404052734176,-59.29878872009871,-72.58572822703883,13.286939506940117,120.23440853043915,120.61542205921543,120.42491529482731,127.53399676129536,26.34048493985879,27.743183815519536,17.504063389643804,29.050378741029764,-55.099161376134106,131.11633117720174,129.3710407606912,0.0,44.0,-44.0,117.25768529264458,124.12818374271748,0.0,0.0,45.02099698316077,0.5113164600437857,0.5890553861545339,0.6789674381678162,-12.049899803262145,46.088693722987344,28.7069739245347,34.57659728259964,-71.29302607546529,-3.851776385783097,1.0251577014238449,-1.4309569319951083,-1.6292878371198656,0.198330905124757,-2.862408156788111,0.630032077849761,-3.492440234637872,119.77917205785488,0.514137119421676,0.5128199473185546,192.9175794478171,1
2021-04-15,131.4010467529297,131.88952648063574,130.56086102498654,130.7367214787142,89347100.0,4025307150.429252,3170986800.0,0.0417703532511559,81085295.0409604,1.4382807365645511,2.376571547677945,72365103.00942393,124.2441393923261,78.87636446579245,4870.954490724713,122.6255142211914,132.66873563255345,112.58229280982935,16.38031281686799,0.9368883335485562,0.0,0.0,126.58464276230352,128.94204577734405,124.227239747263,3.724627195839513,1.5215487042090186,1.0,0.0,116.1214123485978,131.88953170552884,124.00547202706332,12.858759008739868,0.969020722031481,2.8973206969319496,2.071424089234188,2.348963060766877,1.0131076208469176,1.3358554399199596,125.42694600423177,122.0312608572153,126.5477373693706,124.19877430860372,1.250984594817822,0.5713930837964682,0.6795915110213537,0.1052301447789589,22.98111213333636,-5.488063049316409,36.67838286530725,-4.132461103165986,40.81084396847324,126.06197049233408,124.00547202706332,125.0337212596987,124.1178309694649,99.94100818326535,24.77517469406166,30.90309033360972,14.486194452524693,135.54267772898996,121.88058626858756,127.53399676129536,96.0,56.00000000000001,39.99999999999999,123.00976433939644,122.64559262483394,0.0,0.0,64.28378060677208,0.8971157667820023,0.8819629066045049,0.8899405699352676,17.708272792782616,69.52107665556261,96.90207220314812,92.34826698905124,-3.097927796851897,8.416848648112975,10.799900361780406,1.8912932706809773,0.8157353401408193,1.075557930540158,-6.115859191601706,-6.077814485799006,-0.0380447058027,127.838722594972,1.8707838485429784,1.8534999180756628,225.0343472438413,1
2023-12-12,193.2944793701172,193.30440121762783,190.32621099568144,191.67632450221151,52696900.0,7148068896.585666,4238955500.0,0.1930254512606592,27175510.90379364,4.2918241824189245,1.2976277814713784,96573233.29379772,190.4311444605596,59.929102181274544,8410.460103204954,189.7112190246582,194.001362636538,185.4210754127784,4.522814869817679,0.9176154308140884,0.0,0.0,190.68723942644493,193.25344887284217,188.1210299800477,2.6915376761611984,1.0079943781152825,1.0,0.0,184.9456198398988,194.56516412443645,189.7553919821676,5.07062488660058,0.867905930184058,2.901234847973888,0.6984993730698225,3.4101707775386103,3.4595838088305686,-0.0494130312919582,190.58680852254236,187.80179302509012,190.83804305127435,187.42787227373572,0.9055768051138688,0.7704704454658885,0.1351063596479802,0.2896236585924313,23.915930777369343,-1.3009712219237883,69.30551855278812,75.88353983352489,-6.5780212807367775,190.32621715165996,184.63199572366972,187.47910643766485,179.40719054636415,99.99999897416596,33.84886039919157,31.426652016951223,15.886402892745116,110.54765558699997,171.3825082174022,176.29995964983985,92.0,0.0,92.0,188.00105239040644,191.0860328474807,0.0,0.0,64.7772241570783,0.3504415873536506,0.3974508376483598,0.4660015535044002,32.460629833014615,61.50480419210946,85.01178756799868,82.94312008586617,-14.988212432001312,8.844499904751672,2.495128188220026,1.819457659188546,1.8647497131989808,-0.0452920540104351,-0.2576759985184248,-3.7779058656011792,3.5202298670827545,189.20359979717676,0.7919984131387947,0.7888785676316346,378.1342803610763,1
2020-08-24,122.5627670288086,125.41363550271215,120.69303108379322,125.32841718543504,345937600.0,4404408477.937834,3696016000.0,0.2325444187653084,452257587.1348155,5.717433070034958,1.794536901404973,86501611.59424807,113.1407825636872,79.90025642305176,3268.5885676555104,108.20779647827148,124.47480751102394,91.94078544551904,30.066245801463896,0.9412295080403648,0.0,0.0,113.40657252608078,116.2518375321765,110.56130751998504,5.017813240835543,2.109023146018298,1.0,0.0,90.64301546203014,125.41363550271215,108.02832548237114,32.133192960512865,0.9180092713167608,3.3080695926272305,1.2202556970126297,6.511729815283061,5.661215836420599,0.8505139788624625,112.84341875712076,104.65593514075644,113.29843042753107,106.78670061224804,1.2756438117422326,0.5981630515893934,0.6774807601528392,0.8328664066188899,26.107349131248963,-0.0040382385253963,215.5163495068548,190.02398834397283,25.492361162881963,116.4118737861263,106.03437233254732,111.2231230593368,103.11815532645582,99.99732578645856,52.97659571809336,52.67065925945653,7.239548410944126,169.1185370558045,91.40182631402756,84.26441141653268,100.0,16.0,84.0,107.01428913813945,95.44889661775782,0.0,0.0,81.3115038555485,1.0,0.8713084802156894,0.7026420264391208,49.465390331728656,66.46430898665032,85.423311865946,93.7803674370672,-14.576688134053995,14.465124473497552,10.695048763353634,6.097884641016983,5.482288763595139,0.6155958774218444,12.335039805801824,5.492911518683019,6.842128287118807,113.6088438638832,1.1960303328300004,1.1889344135737725,203.17193022451772,1
2025-06-18,196.5800018310547,197.57000732421875,195.07000732421875,195.94000244140625,45394700.0,7899018133.51026,4656622100.0,-0.1112294299952662,-29311356.81287676,-2.643456876788824,-2.4250665719155435,107870644.54397967,200.5405674220239,38.327167718030616,10160.850450590804,200.08400039672853,205.0611139522337,195.1068868412233,4.975024035541615,0.1479888868721864,0.0,0.0,199.828000386556,203.7179982503255,195.9380025227865,3.893346133919712,0.0825192366103395,0.0,0.0,193.4600067138672,207.0399932861328,200.25,6.7871426727469935,0.2297494994258285,4.141017546678616,3.728891165405816,-1.9829452398293768,-1.5373793070890245,-0.4455659327403523,199.98583348592123,202.5111535879282,199.11902289386376,201.10196813369316,0.908425172534734,1.0857141659435507,-0.1772889934088167,-0.0984524727398109,23.683898690485996,3.186003875732382,-22.61576337994632,-9.235281506752282,-13.380481873194038,200.53500366210935,203.70000457763672,202.11750411987305,191.6337056857542,17.71269600985586,19.597531843520407,13.452090432800508,26.034195013184917,-124.88258152937902,197.63583043162865,206.3494073593843,4.0,32.0,-28.0,199.49188493139428,203.71523177451957,0.0,0.0,42.35661634595215,0.1729981060429221,0.1759397162673504,0.1900620551011616,-10.916171268139031,39.81187245492817,13.518305768697449,14.407713606395694,-86.48169423130255,-5.055578388301029,-2.5384210186683003,-0.9860396982843596,-0.7607929152560623,-0.2252467830282972,-5.723072664752703,-3.9618857706974,-1.761186894055303,201.0756110864198,0.4804755900321256,0.4793249901648089,386.261366673058,1
2022-09-02,153.5627899169922,158.04716944145756,152.734908630889,157.44596671349123,76957800.0,5529728436.406469,3144749300.0,-0.0860465776636595,-89368485.95272087,7.619549933461264,-4.90873570792855,76867138.77799195,163.21793246067713,27.739743949245053,8275.512184072246,164.26220016479493,175.6198307814663,152.90456954812356,13.82866003898268,0.0289770107465219,0.0,0.0,160.8534143944893,164.442886085876,157.26394270310269,4.463034502436567,-0.5155567593682138,0.0,1.0,152.43925049250385,173.60940030005358,163.0243253962787,12.88802279910468,0.0530718693397088,3.739095619176479,6.21132817214465,-0.1368735292230383,2.2124716948106844,-2.3493452240337227,162.03955713907877,163.51135077843298,159.94962025111556,160.0864937803386,0.6837783448548328,1.1985150082695069,-0.5147366634146741,0.2361244463280245,24.6614737573182,7.376059722900379,50.407647284671896,105.39499983910548,-54.98735255443357,160.5110983112533,163.0243253962787,161.767711853766,152.63359328890303,0.0976562499998032,27.84849475167479,21.940566282340296,31.01176846741658,-145.13447847534638,146.58577114565833,141.0766557053995,52.0,96.0,-44.0,167.89206413778314,162.705158493458,0.0,0.0,37.89226685078998,0.0,0.0140021866104426,0.0093347910736282,-0.165538833886579,34.18692068501399,5.307186933970887,7.014893014699706,-94.69281306602912,-4.011258724420316,-10.736167614883415,-0.0854997357933569,1.3784247108853462,-1.4639244466787031,2.708393190906108,-0.6316715065463426,3.3400646974524504,158.72189414685968,-1.361121492285966,-1.3704696745358902,279.85375622968417,1
2019-07-15,49.28142166137695,49.43991864364643,48.99083714245371,49.01244986761555,67789600.0,226719858.7458412,367906400.0,-0.0988856881193565,8959400.175479116,0.2919232219891444,0.0828011124373511,-34063933.70199426,48.30515808416766,66.68617123985459,1811.8829139856932,48.12305660247803,49.52090300545181,46.72521019950425,5.809466404101203,0.914339177907749,0.0,0.0,48.670638321865,49.24099736151531,48.100279282214686,2.343749986915962,1.0354375902295028,1.0,0.0,46.149851665938094,49.43991864364643,47.79488515479226,6.836778895584363,0.9518256061826816,0.7658322188488295,1.001303566837873,0.7515048880892792,0.7320201258215777,0.0194847622677014,48.53715546925863,47.71942666860727,48.4596776177301,47.70817272964082,0.9982197551879082,0.7244738253911803,0.2737459297967278,0.2422741180909427,23.13932871330546,-0.1552488327026395,71.7033199696763,65.536682141216,6.166637828460296,48.54415466210283,47.02640214985624,47.78527840597953,46.19956250776011,99.99999925494213,17.772667427828328,31.470204713414667,19.77853708461921,134.3408417796639,44.45762794840735,46.19956250776011,100.0,0.0,100.0,47.64839068055923,49.15600084410318,1.0,0.0,63.17767652291206,0.6905937597317096,0.440287250400629,0.379203203235442,21.914884483989777,52.32289252288394,93.76191310917147,80.52228280202667,-6.238086890828522,2.0951918895227664,2.707673745737782,1.5752120550665598,1.5465357896638454,0.0286762654027143,-10.610231258331089,-8.865251076764107,-1.74498018156698,47.94669841572287,0.939470676066656,0.935085096403654,21.902793902949025,1
2020-11-02,105.9225845336914,107.7825875731632,104.51054602064649,106.25368777978908,122866900.0,3903567534.408498,3124222000.0,-0.1228434920691991,-153500344.70890266,-2.2173413682857945,-2.5649618955631075,50085046.38952349,112.5119312468016,21.3641059290016,3597.5995981460965,113.13617324829102,120.64323392917318,105.62911256740884,13.270840731738398,0.0195463963032777,0.0,0.0,111.30197968237364,114.65485018022682,107.94910918452044,6.024817361598407,-0.3022074148295611,0.0,1.0,104.51054602064649,122.10748986841068,113.3090179445286,15.553773247346427,0.0802433948338323,4.095066884392057,7.183641184319285,-1.087916773103629,-0.0681975845558165,-1.0197191885478123,111.66245587666828,112.9153782771184,110.81196986013695,111.8998866332406,0.6769349827007699,1.1709033334981434,-0.4939683507973734,-0.0042053233235402,23.51571304899009,2.768085479736328,-7.813577726873911,10.42439075581046,-18.237968482684373,110.05645677064572,113.3090179445286,111.68273735758716,117.38447733396322,0.4220810167262573,17.102666865638685,14.209612965918094,27.060944199500213,-180.0413865365101,112.72230448603456,110.51151637447944,44.0,100.0,-56.0,112.408363854526,115.54691715347218,0.0,0.0,40.25747928923879,0.0,0.1176160738140813,0.1399246038876891,-6.584539041953401,39.42389409038388,9.22976159329466,15.070870517254278,-90.77023840670536,-2.006757903530925,-9.89147179152511,-0.9722233023071324,-0.0637042504876522,-0.90851905181948,-4.229570517612395,-7.983605328494452,3.754034810882057,111.50857299882853,-0.082684573573144,-0.0827187761214709,162.01068388004583,1
2022-07-22,151.65695190429688,153.8123747274524,150.98769615131408,152.93642821672114,66675400.0,5487500662.99293,3459600500.0,0.286526650381383,60675856.06650451,4.544953397950609,5.656560514769926,74408463.54933937,145.24616963142506,78.74012092213644,8639.928466697114,143.14941864013673,153.6650031487177,132.63383413155577,14.69175999242593,0.9045202269649302,0.0,0.0,146.87235878972496,150.61137345053908,143.1333441289109,5.091515778223711,1.1398200526887137,1.0,0.0,131.65778627775248,153.8123747274524,142.73508050260244,15.476547973550868,0.902709868520048,3.83667395410708,0.7954029509064976,2.9278147911020937,1.5803867887271856,1.347428002374908,146.71291478474936,140.64589221660907,146.93747888590846,144.00966409480637,1.3203733491755365,0.6535154692507731,0.6668578799247634,0.1683173490207388,24.511027781344843,0.8897201538085824,64.7388698484778,31.29980152582204,33.439068322655764,146.84415511094974,140.40741956887587,143.6257873399128,140.63377275487207,99.99978874297352,15.342280150759729,29.51974935828816,17.63775131948863,146.21097363549856,140.46890989272958,152.38924291789783,100.0,4.0,96.0,145.13231415655306,141.5212851768082,0.0,0.0,62.80101701700534,0.8273547261250229,0.9424515753750078,0.9346026047509536,16.966545946177597,66.12500679755998,88.68217040773524,94.72287523575244,-11.317829592264754,9.190783743573236,7.815591436749695,2.033068273233813,1.1022394552413552,0.9308288179924572,-5.897176657672933,-5.794669866926382,-0.1025067907465508,145.4952083363655,-0.8110567989253803,-0.8143637575940943,275.1394649076852,1
2018-09-07,52.53220748901367,53.498342440262576,52.392154124294194,52.662767245164126,150479200.0,55482547.23727183,1096687600.0,0.0096196147227531,1561659.7342580855,-0.2242334240002394,0.054758659801983,38330162.101044245,52.68703868974396,63.18942414623847,1249.1972763196884,51.71798858642578,54.66256731421239,48.77340985863918,11.387058191042868,0.6382572819168474,0.0,0.0,52.93060410191949,53.79609079607103,52.06511740776797,3.270269473913455,0.2698424391744162,0.0,0.0,49.05932655590925,54.519076959259664,51.78920175758446,10.556772512965464,0.6360878568685601,0.9082082355733284,1.2042069748567776,1.4987253201914823,1.5641299351860185,-0.0654046149945357,52.61152585347494,51.1346682035006,52.56879230363752,51.07006698344604,1.106934090884809,0.8192176990899696,0.2877163917948397,0.4723840201223231,25.580421941679752,-0.6694084167480554,113.69613975582044,115.86971428587096,-2.17357453005053,52.93575131882362,50.95598021165208,51.94586576523785,48.84949782140953,24.999997248673267,51.981577408399055,30.884739480217405,14.697511834609449,57.53127373537486,45.83933628003385,45.23909069883267,92.0,0.0,92.0,52.90668993134935,54.519076959259664,0.0,0.0,63.770106636508864,0.0,0.179920523637608,0.5132538569709413,52.04623802472158,48.010478343817226,47.12578073127921,63.982409816856574,-52.87421926872079,3.8272002591737575,2.911095773135599,2.934645299520133,3.111502809750764,-0.1768575102306311,8.499494864767106,5.141193908589622,3.3583009561774846,53.26849478085076,-0.8068133336761929,-0.8100856855191019,29.943955488991516,0
2023-12-08,194.2872009277344,194.56516412443645,192.2620231827813,192.78816888710017,53377300.0,7053033775.004117,4247202300.0,0.1392129904092344,46936554.93959243,2.2915423491112903,1.9081771295570693,96943703.54522234,190.0562830370019,61.75125435546609,8344.372803018661,188.88278503417968,193.8243409998076,183.9412290685517,5.232404810987652,1.0468334195895288,1.0,0.0,190.0585084489532,192.4638960947166,187.65312080318975,2.5312075375036023,1.379004364687158,1.0,0.0,182.19576071339824,194.56516412443645,188.38046241891732,6.548719306950009,0.9775281646603912,2.740895703063052,0.602223866923903,3.5665676711960543,3.481702693315707,0.0848649778803474,190.03997802734372,186.4984119121845,190.1397453131564,186.5731776419604,1.030734409579419,0.7387529300362479,0.2919814795431712,0.2942325579358814,23.919447937739022,1.036404418945324,72.1487940689626,79.36718566865198,-7.218391599689383,190.32621715165996,183.21425868549412,186.77023791857704,179.40719054636415,99.9999958966638,34.361343322902655,34.28550470960122,12.982844620737982,183.8831486857101,170.79757189784888,176.29995964983985,100.0,4.0,96.0,186.8098336258188,191.0860328474807,0.0,0.0,70.10798627411604,0.7378275550101143,0.5328318718643935,0.4380175588414164,34.524623908208646,63.91361130548047,96.72131783568902,84.55786365289596,-3.2786821643109745,9.138822642581545,2.659463221422896,1.9116186561609656,1.8860486934618408,0.025569962699125,-3.046634281441435,-5.638986204462082,2.592351923020647,188.90219124247736,0.7412223728831879,0.7384888193490369,380.5898818303836,1
