Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2019-08-04,222.6697235107422,224.227294921875,218.4921722412109,222.580810546875,5238542572.0,136485266798.33965,110013328975.0,0.1820568762803797,1207239955.664741,0.0418482567060078,-0.1464928801756428,6830224080.698723,215.72972480130557,49.22007262036704,191.2113177961527,216.9892723083496,230.9799109747888,202.9986336419104,12.895235342840351,0.7030090025846668,0.0,0.0,215.4472483317057,223.42473856608072,207.46975809733075,7.405516010204723,0.9526784093018896,0.0,0.0,193.99041748046875,234.5138397216797,214.25212860107425,18.67531136913796,0.7077217185548451,10.683195460417716,15.034076938181784,-10.7643158904975,-13.881249849951562,3.1169339594540624,216.34780883789065,226.98389904315653,219.72701208928,230.49132797977748,0.9956748524089593,1.0455007991049037,-0.0498259466959445,-0.8900770934067553,22.285136059082443,0.057099151611311,-192.7634164005618,-222.96823103068024,30.20481463011842,213.4380645751953,253.52993774414065,233.484001159668,277.6945495605469,75.00000000485724,29.31301888063386,17.15629713279474,26.191102324148503,70.92507130409643,301.5929489135742,295.3280563354492,0.0,28.000000000000004,-28.000000000000004,200.04589407617985,226.86257934570312,0.0,0.0,44.79538230688431,1.0,0.9837243878955668,0.9715216422985464,-19.001413699730783,61.39709398212775,82.96257486886323,68.3849602846723,-17.037425131136768,-25.643615318747123,4.673190078224703,-4.670160905768187,-5.880563024827726,1.210402119059539,-12.454704606965066,-11.428373729349673,-1.0263308776153934,231.24507959101868,0.0806247692650918,0.0805922849570706,-71.18070021605267,2
2021-08-21,3226.083984375,3307.3515625,3209.8662109375,3286.931640625,18113977628.0,2306775516222.864,1651840162005.0,0.1902745739268593,432317894703.0145,10.996966052294509,5.9658581638658745,84505002824.70442,3154.510610516071,51.26775297702187,375.49687548748506,3051.444873046875,3505.0774521382336,2597.812293955516,29.7323135736944,0.6924896043378687,0.0,0.0,3179.2486328125,3374.010546875,2984.48671875,12.252071892232298,0.6202374493697738,0.0,0.0,2449.353515625,3333.994873046875,2891.674194335937,28.99090084293604,0.8780173595022038,187.8512642030088,4.310607096848258,206.7274034911934,225.969074696106,-19.24167120491262,3177.889709472656,2906.529099684495,3128.4803223009667,2921.7529188097733,1.1227253491324587,0.9506978699042304,0.1720274792282283,1.3409526316680584,26.572438686964663,90.24628906250018,410.84850914775376,426.6547907173808,-15.80628156962706,3146.5115966796875,2744.363037109375,2945.4373168945312,2528.022827148437,55.89501245421803,33.79336248149786,23.92503868884949,14.083734395502864,78.7598536689844,2075.433959960937,2276.392822265625,80.0,0.0,80.0,2959.0283203125,3304.5974953125,1.0,0.0,62.28128437437533,0.2793003636479457,0.2780215231305208,0.1800848280855187,30.46760645590881,52.0999472979236,75.08227865941313,80.00481831768468,-24.91772134058686,472.2597053079044,1.8380816396143544,7.075458097784922,8.053362681562167,-0.9779045837772448,-2.3751124112190563,1.7656473306724243,-4.140759741891481,3098.341079554927,-1.851308673728791,-1.8686598759797943,317.5398433519367,1
2021-08-07,3157.23876953125,3170.229736328125,2868.53564453125,2891.70751953125,33081467129.0,2299663702828.234,1653128132117.0,0.4222765047589315,2527579887278.073,166.92269936168282,52.68970398685024,83794793452.86734,2559.2118248060933,86.80542107711683,368.3129154960864,2380.660400390625,3078.392258405908,1682.9285423753429,58.616664342448566,1.056502014505704,1.0,0.0,2629.6370930989588,2832.347005208333,2426.927180989584,15.41732983926589,1.8013711834367938,1.0,0.0,1722.05078125,3170.229736328125,2446.1402587890625,60.83097592754111,0.9910294464980854,191.7582346807198,1.1040295820306634,212.2914381453138,130.39876843474025,81.89266971057356,2604.4576009114585,2274.367661696214,2648.127799812147,2435.836361666833,1.29084117432514,0.6284000458939384,0.6624411284312016,0.8672801449819942,25.62076173379437,-82.326904296875,281.5977844680466,158.67742477868583,122.92035968936077,2746.283447265625,2446.1402587890625,2596.211853027344,2438.9151611328125,99.99816309322308,34.627948684883094,39.47993750203205,8.747067668412672,172.23275131024556,2144.892120361328,2309.6680908203125,100.0,28.000000000000004,72.0,2540.68408203125,2059.5831018852004,0.0,0.0,80.30031799476939,1.0,1.0,0.9553226648097008,39.27713941725788,71.58985061311344,98.77605351496749,96.924577955629,-1.2239464850325268,504.4296440573303,41.36678811570344,8.715340713611962,5.537142945500814,3.178197768111148,9.903356954712043,3.083582091303298,6.819774863408745,2840.096808110425,9.211431822037742,8.811555885840772,308.6294676888683,2
2020-01-22,168.29415893554688,171.00869750976562,166.77423095703125,169.60853576660156,9209827928.0,185510218833.2381,2971396933.0,0.2976701137981535,18206022601.156403,0.0471984158038424,0.1735261034315329,7251252743.47711,160.50508832697605,66.61594702933745,139.44048161628467,153.26995468139648,181.4153922471345,125.12451711565843,36.72662084913405,0.7669030143706068,0.0,0.0,164.8608408610026,174.34859720865884,155.37308451334633,11.510018143915172,0.6809341402086287,0.0,0.0,126.49002075195312,178.52877807617188,152.5093994140625,33.95235382720125,0.8033269880589208,7.639226298355884,2.5187761208803265,8.654949995598116,6.845919284963708,1.809030710634408,162.3193321228027,148.03601162250226,162.35513850811807,153.70018851251996,1.24491137654732,0.7922499985907087,0.4526613779566114,0.7229019799302537,26.638790703899407,-10.342845916748049,215.4538325117243,139.3925560997626,76.0612764119617,161.2968521118164,152.5093994140625,156.90312576293945,149.1544189453125,99.99999936321592,39.78059396636476,31.48648284575673,10.008285144239505,82.04439959744481,133.12200355529785,156.66365814208984,84.0,24.0,60.0,162.33160400390625,134.87711189178253,0.0,0.0,65.34776392734098,0.5513616888010462,0.5792119550295666,0.6214514748014627,32.862944862797946,62.2292536413816,76.20319612913801,76.380955962606,-23.796803870861996,26.34444420758416,16.900350934465028,5.631060104323236,4.544570475351955,1.0864896289712809,7.314482206397353,9.984193603626116,-2.6697113972287623,163.61354907012347,-0.8267668638293424,-0.8302035363533022,-78.21832379462752,1
2022-08-02,1632.9454345703125,1672.6297607421875,1567.85107421875,1634.6458740234375,20426082309.0,2484912793176.345,1275348235475.0,0.108595607379061,264130469956.484,-18.75043591145514,6.56222564066943,63186960382.82905,1599.544334993573,48.23498689341486,579.6871354054568,1532.1333129882812,1834.236930396613,1230.0296955799497,39.43568289356064,0.6668502390783537,0.0,0.0,1617.8191731770837,1733.0773885091144,1502.560957845052,14.248590601839192,0.5656190161788217,0.0,0.0,1077.40576171875,1774.576416015625,1425.9910888671875,45.50326322042496,0.7968489055407056,108.11615641492337,4.494676493914202,101.41842131076828,93.65854609279214,7.759875217976145,1609.008778889974,1442.2910672701323,1601.4371196256209,1500.0186983148524,1.0413832753842696,0.9589019798757482,0.0824812955085213,1.1123371835942573,26.43854268130831,5.271838378906296,368.6972863504885,337.9789129530839,30.718373397404605,1568.7640380859375,1396.8983764648438,1482.8312072753906,1335.3427124023438,99.99999999991536,28.701162424605467,31.11094952591552,21.318725932301486,55.48446606059576,1172.9509582519531,1504.5844116210938,80.0,20.0,60.0,1402.5002387166137,1648.599169921875,0.0,0.0,59.81037887342044,0.4200404442175808,0.4957618574880874,0.6100867422979552,24.69066087446789,59.59088106791193,65.59221003371856,70.12535027917613,-34.40778996628144,324.285588163488,3.56403616642352,6.761143806054121,6.427864777021103,0.3332790290330178,2.2668486536609627,4.388159777698167,-2.1213111240372045,1517.254096116248,-0.1376205962528964,-0.1377153803670872,111.34594891361446,1
2018-02-18,923.9210205078124,982.9329833984376,915.4450073242188,973.3489990234376,2567290112.0,32299189490.14984,3808538240.0,0.1400789394038367,2534870682.943367,-24.9351436427555,-12.511759929483707,1304798311.315025,834.282356331301,61.55154105486361,1281.5483739319277,899.1175994873047,1102.447373091114,695.7878258834954,45.2287384252632,0.5609930867007147,0.0,0.0,891.6450337727865,953.3283345540364,829.9617329915363,13.835842391282474,0.761626617951977,0.0,0.0,574.4190063476562,1184.6300048828125,879.5245056152344,67.86776266898914,0.5727560057081144,89.90617898198201,26.72404290051922,-23.069532093221483,-38.66612035120699,15.596588257985507,879.2135772705078,949.5296936035156,911.7963442961952,934.8658763894168,1.0836600832955667,0.9859452887444642,0.0977147945511025,-0.6633342033635254,22.618635913154662,-142.0496063232422,-183.0456031624164,-204.70673984231087,21.661136679894557,885.5774841308594,916.0945129394532,900.8359985351562,1003.6495056152344,96.87556467442862,18.551350462068743,19.79784862964884,24.25338899082453,36.78210443878113,1086.5989990234375,1087.4420166015625,16.0,52.0,-36.0,604.8581870703125,958.8181688320344,0.0,0.0,49.120024255441706,0.8171653149447381,0.9390551049815792,0.9796850349938596,1.871848258365691,63.866706701669806,85.55448131379612,91.1684835017033,-14.445518686203874,-32.13845537971042,16.491663287675838,-2.467683619207415,-4.11376464945021,1.6460810302427946,-16.211453271275904,-13.426813042937464,-2.784640228338441,957.3180968074556,-5.152776646470225,-5.290276411537498,19.579601783718225,2
2021-10-06,3580.56201171875,3622.55126953125,3354.4697265625,3516.5703125,21855226591.0,2442448412321.844,1675642086904.0,0.0571387742539301,886239286167.5343,42.77957423909481,46.20305023506835,85651890129.37927,3140.2128781024794,71.56090787890044,401.9576118493708,3161.4659057617187,3665.555983769714,2657.3758277537227,31.889641896140663,0.9156956506793054,0.0,0.0,3204.759244791667,3410.9634440104164,2998.5550455729167,12.868623410876822,1.4112393645495465,1.0,0.0,2676.407470703125,3622.55126953125,3149.4793701171875,29.92737631944073,0.9556206383590876,228.44614495504803,13.489924806411985,42.19570614817758,-27.57582942218393,69.77153557036151,3181.735636393229,3223.4996056189902,3297.087381176904,3254.891675028726,1.1958500612751215,0.8295679604744267,0.3662821008006948,-0.2042124869346283,24.430225695500337,-235.9002319335937,-55.37896354677285,-95.2532956763665,39.87433212959365,3204.769775390625,3174.859130859375,3189.814453125,3349.4383544921875,98.43750058806206,22.216517519574897,25.858824213656533,20.98303894880885,110.12787778803792,3516.5473022460938,2890.7462768554688,20.0,40.0,-20.0,2867.9952326427187,3300.898957767861,0.0,0.0,60.192249000845926,1.0,0.9814172623853318,0.9814172623853318,4.024852136161026,70.28527933152854,95.21745151353194,93.13960086657148,-4.782548486468058,100.2467967313878,22.133903258937263,1.2963782012132612,-0.876381367858652,2.1727595690719133,-4.098601961567544,-4.104456802996428,0.0058548414288841,3347.958668734648,1.763340339603814,1.747973872931574,363.4185931692597,1
2024-01-26,2267.19970703125,2280.3837890625,2196.14013671875,2217.44189453125,9975117607.0,2540407184551.7705,1276418410919.0,0.0633314712435633,-169752327921.55173,26.37345994176336,-24.71910112362272,66360947193.504456,2412.108383649706,25.14248203696241,694.4529703636229,2422.6587890625,2690.3101652185687,2155.0074129064315,22.09567252016055,0.2095866192359847,0.0,0.0,2372.5978759765626,2463.349951171875,2281.84580078125,7.650017401955137,-0.0806928861873375,0.0,1.0,2167.282470703125,2710.421875,2438.8521728515625,22.419145723242952,0.1839624146907064,101.78172686581898,8.94290991591518,-16.473239336646202,22.469630161567203,-38.942869498213405,2398.1189982096357,2390.438927283654,2347.358668322436,2363.831907659082,0.7962288391465127,1.33094483250746,-0.5347159933609473,0.1628203930402503,25.378426456711267,88.70498046874991,38.88610449996308,78.75111995530595,-39.86501545534288,2356.773193359375,2412.173583984375,2384.473388671875,2412.173583984375,1.178048227777242,20.4150659773538,17.814406471874122,29.38814458039922,-93.87261734171476,2297.596984863281,2177.731506347656,44.0,8.0,36.0,2387.4293791440628,2640.617133583125,0.0,0.0,43.11801085221251,0.1556900558148096,0.051896685271603,0.0172988950905343,-3.7260465542539034,43.281470722122215,22.38869003561853,14.625393717464751,-77.61130996438146,-103.80971895105722,-8.293749938279529,-0.6968870875831334,0.9369430593748173,-1.6338301469579506,-5.10535165388067,-2.778262604383145,-2.327089049497525,2327.677822945277,2.231558561610236,2.2070236302984547,193.4350795287129,1
2022-03-20,2860.459228515625,2956.965576171875,2826.107421875,2946.547607421875,12684727326.0,2580024010275.959,1525684698380.0,0.0177691802232413,333949328618.49384,-55.56113650688789,17.48314128993083,79966013622.3473,2689.317497277626,62.61278560526075,627.8460102562937,2710.4762329101563,3026.298395870088,2394.6540699502248,23.30381348674236,0.7374484966473,0.0,0.0,2711.529361979167,2827.238517252604,2595.820206705729,8.534604632787786,1.1435526479495743,1.0,0.0,2455.59375,3029.651611328125,2742.6226806640625,21.17922505122933,0.7052694611287772,138.20377437715516,10.547489750298316,17.460079497031074,-26.78577462398456,44.24585412101564,2711.7424112955728,2710.946223332332,2765.652960029612,2748.192880532581,1.1484439845842596,0.8440942180251045,0.304349766559155,-0.1554704759171236,23.959054941118165,19.30721435546866,-42.67243797680423,-60.00861409951488,17.336176122710654,2741.9361572265625,2669.283203125,2705.609680175781,2790.115478515625,97.36405205984909,18.9349379962626,25.353191590603757,23.19080005978056,84.42923371509433,2833.8373413085938,3024.543212890625,24.0,4.0,20.0,2486.515513671875,2924.640818071233,0.0,0.0,55.09495608681735,0.7839988721986848,0.9279996240662282,0.9759998746887426,2.4907776639360115,65.72314145368911,77.20645370044905,88.43878456867537,-22.79354629955096,101.24071691176503,11.010456533689686,0.6353294785352704,-0.9874861596787609,1.622815638214031,-3.14638505226816,-4.46160797530216,1.3152229230340002,2787.729270419404,-2.9120965764543816,-2.955339699363257,270.2184146394448,1
2022-12-05,1259.6767578125,1302.237548828125,1252.472412109375,1279.9989013671875,6120359523.0,2423786047624.8286,1133352347804.0,0.10254247433218,10561712426.20731,12.320989146526014,6.937334312316034,55022803759.412445,1213.479278798994,77.84535794792575,592.765418445208,1212.8393188476562,1313.4727958692604,1112.205841826052,16.594692381381265,0.7327130113709013,0.0,0.0,1242.7896850585937,1287.015576171875,1198.5637939453125,7.117196359928935,0.6909184001589854,0.0,0.0,1081.13818359375,1302.237548828125,1191.6878662109375,18.22989754689402,0.8075037846874472,52.0342122204439,5.385244915988033,-13.663197080587452,-30.71037985488648,17.047182774299028,1236.704620361328,1223.6115394005408,1246.555128035409,1260.2183251159963,1.2731587844296877,0.7389236699720866,0.5342351144576011,-0.3993752536151578,21.711324853211643,-8.856164550781159,-82.41073939598034,-122.23188403343808,39.82114463745775,1229.1500244140625,1211.4646606445312,1220.3073425292969,1371.2364501953125,99.70685705717692,31.452777890356696,21.33283570872348,25.98805909559725,103.4124596256509,1372.3101806640625,1372.3101806640625,0.0,48.0,-48.0,1102.362128839987,1299.9532335356205,0.0,0.0,49.75485266018385,0.7735434356222936,0.8039308917606931,0.8504668848000568,-5.245232381645401,60.12580276782752,80.75037846874471,81.4383297006078,-19.24962153125528,-14.879913689108434,6.463590236476236,-1.0841928583549063,-2.424216516161054,1.3400236578061473,-25.048096781815172,-22.39457725305488,-2.653519528760299,1253.5660821406402,-1.6074772913678648,-1.6205373550587154,63.03519644204299,2
2020-09-23,321.1163024902344,344.67138671875,318.9692077636719,344.58990478515625,12899346599.0,637379486557.1566,449852029431.0,0.1399381825368927,-92163667257.746,-1.9741147125161516,-0.3452133049039062,20651321060.95906,367.4434876021584,53.01131411512226,110.3765254579235,362.9553283691406,401.9799605090088,323.9306962292724,21.503821043331573,-0.0360591962654628,0.0,1.0,365.5629404703776,386.2548594156901,344.8710215250651,11.320578020675612,-0.5740095710217352,0.0,1.0,316.7743530273437,402.4117431640625,359.5930480957031,23.59447112169739,0.0507015622026643,24.464332279297142,15.24201159482507,-10.121407380136134,-5.665241968885416,-4.456165411250717,366.504997253418,377.8949174147386,360.05479830982813,370.17620568996426,0.9572295058522778,1.0469635072562784,-0.0897340014040005,-0.2585220651466811,25.540575950571487,24.2277770996094,-87.16959780400863,-80.46966000607364,-6.699937797934993,356.43540954589844,401.9931182861328,379.2142639160156,401.9931182861328,4.632173515665342,16.310140009206687,14.4739451256762,28.741352485007404,-150.1240161795336,401.3977966308594,338.0994644165039,12.0,28.000000000000004,-16.000000000000004,322.6068169616552,391.9041442871094,0.0,1.0,37.18404071862619,0.0,0.059477061466791,0.2949246762767478,-9.49168824656465,44.24341851136751,2.8653754910126112,14.259101808862532,-97.1346245089874,-23.33784188663259,-14.299417047937272,-2.7342133893427967,-1.5132311557805087,-1.220982233562288,-3.7583438907079456,1.6818630811481048,-5.440206971856051,381.5035291616751,-6.788579355602254,-7.029993270086798,-58.43913199751953,0
2024-04-18,3066.027587890625,3094.842041015625,2956.12744140625,2984.705322265625,15183777035.0,2765313175255.4746,1372241221050.0,0.0580759000814268,-700688007613.424,3.995089264946214,-33.94243927459253,71155728926.60347,3256.539089860125,45.42209346995026,737.7613951736325,3329.885266113281,3746.3617192044194,2913.4088130221435,25.01446265007556,0.1832261748962357,0.0,0.0,3229.1922688802083,3471.802888997396,2986.581648763021,15.026087015953255,0.1637313714651681,0.0,0.0,2862.3935546875,3727.616455078125,3295.0050048828125,25.98356493527277,0.2353544192036406,217.42933095932625,12.3809804056179,-110.607219310652,-67.41641436536281,-43.19080494528919,3278.757364908854,3377.0748384915864,3204.145632437727,3314.752851748379,0.9034036214060084,1.113229345318615,-0.2098257239126065,-0.2993364691160928,24.35101660711448,123.60936279296855,-94.9226202306029,-57.59970663898783,-37.32291359161507,3239.2939453125,3295.0050048828125,3267.149475097656,3477.3388671875,1.24628690690259,25.228214966110297,14.283716451407056,25.53121632944817,-114.82245969445208,3535.0923461914062,3167.927978515625,60.0,80.0,-20.0,3236.345022027344,3557.693795997196,0.0,0.0,40.865392028900246,0.2054150621487251,0.1436136457529622,0.1627412370464268,-14.534889675048923,48.40407165028165,23.535441920364068,21.13114931264604,-76.46455807963594,-331.9793248793658,-8.590949808559548,-3.3368164764474613,-2.012767891339217,-1.3240485851082444,1.2946251193851754,0.2100108615817903,1.084614257803385,3396.069939113193,2.723868351938785,2.68743124339057,296.824349570857,0
